base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_11,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000055.npz,0.0007414266001433134,8.698733040546358e-07,0.0007414266001433134,0.0004759231524076313,0.20932920277118683,0.01625264808535576,-0.018864328658155943,-0.027574069225159183,2.321605341649055e-10,1.7608142637916642,1.3987749118810402,1.318483947676461e-10,1.6597419083868282e-10,0,8.698733040546358e-07,0.0007414266001433134,0.0,0.0,1,6.802785605941608e-07,0.0006786274025216699,0.21795673298253626,0.25
test_12,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000056.npz,0.014036750420928001,0.0004602975968737155,0.014036750420928001,0.00035770656540989876,0.15577200055122375,0.011694338172674179,-0.09247457712677,-0.10790462216805875,2.079704146245829e-10,35.537583389726535,30.38282871936313,5.852125968832887e-12,6.844998421494649e-12,0,0.0004602975968737155,0.014036750420928001,0.0,0.0,1,0.000412731955293566,0.013593819923698902,0.10333671499310337,1.0
test_12,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000057.npz,0.011950724758207798,0.0003498457954265177,0.011950725689530373,0.0003606447426136583,0.1559676229953766,0.011459391564130783,-0.06188922177976347,-0.06792883057009264,2.3111214043634518e-10,40.98642899232629,37.54305152675725,5.6387479006676894e-12,6.155923161217451e-12,0,0.0003498457954265177,0.011950724758207798,0.0,0.0,1,0.00029622239526361227,0.011374584399163723,0.1532772463294292,1.0
test_12,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000058.npz,0.008929288014769554,0.00020142187713645399,0.008929286152124405,0.00035897776251658797,0.16269171237945557,0.011804180219769478,-0.05877891228847095,-0.06397917135500383,2.407202730646744e-10,39.49362635574257,37.21783286558238,6.095167632781143e-12,6.467874524937297e-12,0,0.00020142187713645399,0.008929288014769554,0.0,0.0,1,0.00015228803385980427,0.008194394409656525,0.24393498846882364,1.0
test_12,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000059.npz,0.005003214813768864,6.278327782638371e-05,0.005003214813768864,0.00035653263330459595,0.17254868149757385,0.012517794966697693,-0.0862149027506309,-0.09358576228747156,2.263028023185882e-10,25.894825758672024,24.63115929992452,8.739305853131711e-12,9.187663461673998e-12,0,6.278327782638371e-05,0.005003214813768864,0.0,0.0,1,3.5236982512287796e-05,0.004230054561048746,0.4387521051428761,1.0
test_12,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000060.npz,0.0006694303592666984,7.434261988237267e-07,0.0006694303592666984,0.0003537551674526185,0.18037714064121246,0.013184170238673687,-0.013822814638488364,-0.035333536839632994,2.1147297545831722e-10,1.4203764708059534,1.0968543865336307,1.4888515812876196e-10,1.927994983241408e-10,0,7.434261988237267e-07,0.0006694303592666984,0.0,0.0,1,5.968528284938657e-07,0.0006321246619336307,0.1971592749378113,0.25
test_13,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000061.npz,0.011389125138521194,0.0003242843085899949,0.01138912420719862,0.00041019730269908905,0.1664712131023407,0.01205507293343544,-0.11252083615344571,-0.12671514119740931,2.5754596175922343e-10,34.15460408321085,30.305685791342245,7.540592803587016e-12,8.498272025007247e-12,0,0.0003242843085899949,0.011389125138521194,0.0,0.0,1,0.0002799021895043552,0.01095271110534668,0.13686175343671572,1.0
test_13,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000062.npz,0.00943063385784626,0.00022831946262158453,0.00943063385784626,0.00041211378993466496,0.17204080522060394,0.01238131895661354,-0.10150401016896476,-0.11086045801274509,2.8186641115656927e-10,35.22107912046951,32.48161208562777,8.002776127116342e-12,8.67772234991032e-12,0,0.00022831946262158453,0.00943063385784626,0.0,0.0,1,0.0001841758203227073,0.0089024119079113,0.19334156533138253,1.0
test_13,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000063.npz,0.006916055455803871,0.00012406663154251873,0.006916055455803871,0.00041031790897250175,0.1796966791152954,0.012927916832268238,-0.12632914745865134,-0.1364449874260738,2.905267502002935e-10,30.791417768187596,28.923160258024502,9.435315787909368e-12,1.0044778911035115e-11,0,0.00012406663154251873,0.006916055455803871,0.0,0.0,1,8.810190774966031e-05,0.006318208761513233,0.2898823265023762,1.0
test_13,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000064.npz,0.0038599446415901184,3.7630205042660236e-05,0.0038599446415901184,0.0004069540882483125,0.18700823187828064,0.013510307297110558,-0.172338650219125,-0.1853355189219119,2.749883185707985e-10,19.046205283718933,18.011883236220417,1.4437958347842857e-11,1.5267049811749812e-11,0,3.7630205042660236e-05,0.0038599446415901184,0.0,0.0,1,1.9898398022633046e-05,0.003317002672702074,0.4712120755102229,1.0
test_13,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000065.npz,0.0005999873974360526,5.772743634224753e-07,0.0005999873974360526,0.0004033223958685994,0.19223639369010925,0.013970084488391876,-0.08917209716450736,-0.13031484771900445,2.56194471838704e-10,1.2204839141707207,0.9497894998264529,2.0991220684197205e-10,2.69738159755942e-10,0,5.772743634224753e-07,0.0005999873974360526,0.0,0.0,1,4.6805473630229244e-07,0.0005451078759506345,0.18919881782494669,0.1
test_14,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000066.npz,0.014803655445575714,0.0004994421033188701,0.014803655445575714,0.000493135885335505,0.1988147795200348,0.01547938771545887,0.06137372328427887,0.0681120464823413,2.7464355089239056e-10,43.46916914152114,38.75606509886313,6.318122851583443e-12,7.0864663425402014e-12,1,0.0004964102990925312,0.01481919176876545,0.006070381744334438,1.0,1,0.0004414584254845977,0.014162078499794006,0.11609689581427331,1.0
test_14,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000067.npz,0.012390605174005032,0.0003622884687501937,0.012390606105327606,0.0004942103405483067,0.19951164722442627,0.015424557030200958,0.05386900858327356,0.0568291890833934,2.9455915816309335e-10,47.40025752966576,44.14521275463679,6.214294468310464e-12,6.6725051207767565e-12,1,0.0003595601301640272,0.01240477990359068,0.007530845780376614,1.0,1,0.0003006661427207291,0.011578389443457127,0.17009187800552003,1.0
test_14,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000068.npz,0.009111562743782997,0.0002007388393394649,0.009111562743782997,0.0004889509873464704,0.2025398463010788,0.015553250908851624,0.0339499306840323,0.03361492707766721,2.9979175870787584e-10,43.36382251113223,41.17647742477654,6.913407106371082e-12,7.280655788381896e-12,1,0.00019989945576526225,0.009154090657830238,0.0041814706957789775,1.0,1,0.00014736027515027672,0.008156624622642994,0.26591049527252125,1.0
test_14,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000069.npz,0.005045493599027395,6.094142736401409e-05,0.005045493599027395,0.00048154761316254735,0.2063722312450409,0.015857534483075142,-0.011271623315070275,-0.01464837356367577,2.741399804288665e-10,27.483915525509115,26.275397342262917,9.974560581603603e-12,1.0433333390088202e-11,0,6.094142736401409e-05,0.005045493599027395,0.0,0.0,1,3.234790710848756e-05,0.004096564836800098,0.469196759779391,1.0
test_14,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000070.npz,0.0006645919056609273,6.920614623595611e-07,0.0006645919056609273,0.0004745482001453638,0.20886938273906708,0.0160550307482481,-0.011845600996734163,-0.018428075901939116,2.487754479725867e-10,1.55015536806844,1.2441829048492568,1.604842024851816e-10,1.9995086494354941e-10,0,6.920614623595611e-07,0.0006645919056609273,0.0,0.0,1,5.493728281180665e-07,0.0006020721048116684,0.20617913581692623,0.1
test_15,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000071.npz,0.007853647693991661,0.00014978135004639626,0.007853648625314236,0.0004376924189273268,0.19104431569576263,0.013764007948338985,-0.2628053900523436,-0.3368505529285457,1.64113735959927e-10,18.900678266832163,14.68207491556924,8.682954846542298e-12,1.1177829898272532e-11,0,0.00014978135004639626,0.007853647693991661,0.0,0.0,1,0.00012632447760552168,0.007278726436197758,0.15660743098929591,1.0
test_15,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000072.npz,0.006142972037196159,9.213211887981743e-05,0.006142971571534872,0.00044013612205162644,0.19502614438533783,0.014037669636309147,-0.10344143713734026,-0.13105508883425773,1.624525048332487e-10,15.34647112034083,12.163729808982136,1.0585658654641954e-11,1.3355484492370746e-11,0,9.213211887981743e-05,0.006142972037196159,0.0,0.0,1,7.378600275842473e-05,0.005568639375269413,0.1991283424765738,1.0
test_15,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000073.npz,0.004246889613568783,4.422946585691534e-05,0.004246889613568783,0.0004397918237373233,0.1980324387550354,0.014306316152215004,0.11498138624021068,0.1393710945050909,1.672501880181048e-10,10.90010603413871,8.755834066253165,1.534390468260434e-11,1.9101571221264047e-11,1,4.38343922724016e-05,0.004274246282875538,0.00893236164759083,0.5,1,3.204253880539909e-05,0.0037045138888061047,0.27553864410078116,1.0
test_15,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000074.npz,0.002235756255686283,1.2011652870569378e-05,0.002235756255686283,0.0004364366177469492,0.19942136108875275,0.014456281438469887,0.27621535178723905,0.33698608082885434,1.7560749975503261e-10,5.6843647123450545,4.56718843421699,3.0893074009423765e-11,3.8449803918620056e-11,1,1.1473679478513077e-05,0.0022522537037730217,0.044787623972586524,0.5,1,6.809929800510872e-06,0.0017980732955038548,0.4330563933298156,1.0
test_15,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000075.npz,0.0003547710657585412,1.9893641933776962e-07,0.0003547710657585412,0.00043175541213713586,0.1992862969636917,0.014455733820796013,-0.12082459230217225,-0.19611212419358137,1.7861515770914294e-10,0.593425338746522,0.40270595207028254,3.0099010953328587e-10,4.435374167947982e-10,0,1.9893641933776962e-07,0.0003547710657585412,0.0,0.0,1,1.5746115877846023e-07,0.0003231339796911925,0.20848500589973626,0.1
test_16,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000076.npz,0.0065827760845422745,0.00010531119187362492,0.0065827760845422745,0.00032304305932484567,0.15581436455249786,0.011160424910485744,-0.4915843040506759,-0.5705156364478525,1.62932043194446e-10,20.256094355908086,17.410948276277598,8.04360605414161e-12,9.358022355189049e-12,0,0.00010531119187362492,0.0065827760845422745,0.0,0.0,1,8.29235723358579e-05,0.006121607962995768,0.21258537805395378,1.0
test_16,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000077.npz,0.005085265263915062,6.251496233744547e-05,0.005085265263915062,0.0003250084992032498,0.15920871496200562,0.011375965550541878,-0.46228507826249465,-0.5322539969250245,1.6570970060147427e-10,16.138254449813545,14.002854185395057,1.0268130367927668e-11,1.1833994584783229e-11,0,6.251496233744547e-05,0.005085265263915062,0.0,0.0,1,4.6436049160547554e-05,0.004676672164350748,0.25720103757091917,1.0
test_16,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000078.npz,0.003500624094158411,2.9075767088215798e-05,0.003500624094158411,0.00032618915429338813,0.1635037660598755,0.011682577431201935,-0.4033164988075686,-0.46440250839687225,1.6294714436849968e-10,11.145333504703462,9.703331458943017,1.462021251313243e-11,1.6792907163685562e-11,0,2.9075767088215798e-05,0.003500624094158411,0.0,0.0,1,2.030468385783024e-05,0.003221736289560795,0.3016630035511741,1.0
test_16,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000079.npz,0.0018615121953189373,7.790577001287602e-06,0.0018615120789036155,0.0003263428225181997,0.1681790053844452,0.012045120820403099,-0.32572571954720875,-0.3808856186792626,1.553605623628622e-10,5.606078901346647,4.838793653268304,2.7712874737732062e-11,3.21072923326511e-11,0,7.790577001287602e-06,0.0018615121953189373,0.0,0.0,1,5.533628154807957e-06,0.0016858065500855446,0.2897023989502473,0.5
test_16,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000080.npz,0.0003723033587448299,2.1399640104391437e-07,0.0003723033587448299,0.0003256848722230643,0.17278927564620972,0.012417984195053577,0.20974057815939753,0.31472798803492286,1.4657036426665097e-10,0.6184467109439863,0.3967546935629285,2.369975644998233e-10,3.694231388932611e-10,0,2.1399640104391437e-07,0.0003723033587448299,0.0,0.0,1,1.6181675732696021e-07,0.0003284731646999717,0.24383421152136056,0.1
test_17,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000081.npz,0.006680305115878582,0.00011250248644500971,0.006680305115878582,0.00031388940988108516,0.15737222135066986,0.011818043887615204,-0.4265297072055193,-0.45831866263094384,8.051881841134482e-11,30.32760688133863,28.221523949459428,2.6549677568159903e-12,2.8530995900696965e-12,0,0.00011250248644500971,0.006680305115878582,0.0,0.0,1,7.795199053362012e-05,0.0059332577511668205,0.3071087315770357,1.0
test_17,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000082.npz,0.005140979774296284,6.632664008066058e-05,0.005140979308634996,0.00031524570658802986,0.15901172161102295,0.011899865232408047,-0.6365587909503021,-0.6794281217768142,1.0375402795933808e-10,24.345121227291024,22.794247380937662,4.261799602091495e-12,4.551763707105563e-12,0,6.632664008066058e-05,0.005140979774296284,0.0,0.0,1,4.0956751035992056e-05,0.004456584341824055,0.38249923430187194,1.0
test_17,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000083.npz,0.003512874012812972,3.057511639781296e-05,0.003512874012812972,0.0003172734286636114,0.16219066083431244,0.01211261935532093,-0.6840472569526844,-0.7275823378460992,1.1865128295468203e-10,16.92502958415141,15.903946143643848,7.010403282590834e-12,7.460493256392348e-12,0,3.057511639781296e-05,0.003512874012812972,0.0,0.0,1,1.61668322107289e-05,0.0030152606777846813,0.47124216960020093,1.0
test_17,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000084.npz,0.001854343106970191,8.052212251641322e-06,0.001854343106970191,0.00031926948577165604,0.1664910912513733,0.012433744966983795,-0.6721009513468108,-0.7159097527903976,1.2112915636888332e-10,8.551473068452266,8.029224479075188,1.4164712371690428e-11,1.5086034359178244e-11,0,8.052212251641322e-06,0.001854343106970191,0.0,0.0,1,4.426985469763167e-06,0.0015861738938838243,0.4502150053408245,0.5
test_17,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000085.npz,0.0004062543739564717,2.477935368006001e-07,0.0004062543739564717,0.00032080893288366497,0.17140324413776398,0.012813417240977287,0.321279316187999,0.5045511681361405,1.1714622629216964e-10,0.6529826591557472,0.4118487869694826,1.794017416077022e-10,2.8443989638568485e-10,0,2.477935368006001e-07,0.0004062543739564717,0.0,0.0,1,1.908482261114841e-07,0.0003610353742260486,0.22980950764239547,0.1
test_18,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000086.npz,0.006972611881792545,0.00012986818910576403,0.006972611881792545,0.0005043655983172357,0.19990523159503937,0.014333343133330345,-0.24062772342775013,-0.27206575483177825,1.9401605437333854e-10,24.168248798446633,21.276631182428616,8.027724970532766e-12,9.118739367610385e-12,0,0.00012986818910576403,0.006972611881792545,0.0,0.0,1,0.000101294725027401,0.006409694440662861,0.2200189613415872,1.0
test_18,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000087.npz,0.005403717048466206,7.782164902891964e-05,0.005403717048466206,0.0005055307992734015,0.20617392659187317,0.014799794182181358,-0.01454872757140913,-0.016243306072887254,1.9936255778301154e-10,19.838533353814928,17.722299265654915,1.0049258895677101e-11,1.1249249027713235e-11,0,7.782164902891964e-05,0.005403717048466206,0.0,0.0,1,5.607614730251953e-05,0.004881005734205246,0.27942740866772386,1.0
test_18,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000088.npz,0.0037182397209107876,3.634133463492617e-05,0.0037182397209107876,0.0005041769472882152,0.21070072054862976,0.015147718600928783,0.192696014095097,0.21248940253984056,2.159343215424487e-10,14.003513663618717,12.610629750442083,1.542001005815051e-11,1.7123198905659634e-11,1,3.4692817280301824e-05,0.0037478411104530096,0.045362047684402405,1.0,1,2.329299422854092e-05,0.0033093781676143408,0.35904956539061783,1.0
test_18,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000089.npz,0.0019707102328538895,9.642580153013114e-06,0.001970710465684533,0.0005004457198083401,0.21307122707366943,0.015341784805059433,0.32736624683231164,0.360789539863381,2.3230040705720453e-10,7.139571141557354,6.424815190921408,3.253702532706087e-11,3.6156745393308254e-11,1,8.676362995174713e-06,0.0019313488155603409,0.10020317617338922,0.5,1,6.2968670135887805e-06,0.0017409047577530146,0.3469728108382756,0.5
test_18,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000090.npz,0.00036635532160289586,2.0560437974381784e-07,0.0003663553507067263,0.0004953554598614573,0.2133786827325821,0.015379399061203003,-0.09580496632694199,-0.16404978817197172,2.4098041894483604e-10,0.585032429614786,0.3805939954488756,4.1190950577476424e-10,6.331692612770251e-10,0,2.0560437974381784e-07,0.00036635532160289586,0.0,0.0,1,1.5483014692563302e-07,0.00032242786255665123,0.24695112468638475,0.1
test_19,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000091.npz,0.01083394605666399,0.00025443360209465027,0.010833946987986565,0.000467169564217329,0.2045007050037384,0.016130605712532997,-0.42622265443153473,-0.533358197536699,5.840587723583511e-10,27.363576930090762,21.941378128210673,2.1344386877874954e-11,2.661905596565102e-11,0,0.00025443360209465027,0.01083394605666399,0.0,0.0,1,0.00022000641911290586,0.010203035548329353,0.13530910500153737,1.0
test_19,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000092.npz,0.008606253191828728,0.0001614687207620591,0.008606253191828728,0.0004749435174744576,0.20616748929023743,0.016257109120488167,-0.43146408535664993,-0.5221988577159564,6.545159431205155e-10,23.68563623074986,19.624816037653417,2.7633454163700726e-11,3.335144349199094e-11,0,0.0001614687207620591,0.008606253191828728,0.0,0.0,1,0.00013311751536093652,0.007973428815603256,0.17558326632748278,1.0
test_19,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000093.npz,0.006091802380979061,7.97783286543563e-05,0.006091802380979061,0.0004850236000493169,0.20895667374134064,0.016520047560334206,-0.4115774800799603,-0.49211873051978555,7.332390975151256e-10,17.393225148894217,14.583744448766927,4.215659207756197e-11,5.027783503002357e-11,0,7.97783286543563e-05,0.006091802380979061,0.0,0.0,1,6.0751131968572736e-05,0.005496492609381676,0.23850081853957944,1.0
test_19,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000094.npz,0.003372175619006157,2.305027737747878e-05,0.003372175619006157,0.0004982041427865624,0.21273614466190338,0.016868416219949722,-0.34487210633723825,-0.42137063253064516,8.067120152486324e-10,9.09553912626901,7.467119019346689,8.869314991111974e-11,1.0803524266300137e-10,0,2.305027737747878e-05,0.003372175619006157,0.0,0.0,1,1.4945390830689576e-05,0.0028656907379627228,0.35161774472649343,1.0
test_19,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000095.npz,0.000893828400876373,1.2610291832970688e-06,0.000893828400876373,0.000513421487994492,0.21692271530628204,0.01725512370467186,0.4383775708442223,0.5272178787499474,8.617213576053535e-10,2.44404217978018,2.030866161805333,3.525803951889479e-10,4.243122337708993e-10,1,1.1776007795560872e-06,0.0008749148692004383,0.066158979384482,0.1,1,9.355055681226077e-07,0.000802388705778867,0.2581412226506521,0.25
test_20,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000096.npz,0.010901051573455334,0.00027032120851799846,0.010901051573455334,0.0004242314607836306,0.19512046873569489,0.014920135028660297,-0.5008550451787098,-0.5629665705105623,3.6061158620022355e-10,37.92224436368463,33.721004096424096,9.509236392811049e-12,1.069397533860696e-11,0,0.00027032120851799846,0.010901051573455334,0.0,0.0,1,0.0002235111896879971,0.010115087032318115,0.173164433107677,1.0
test_20,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000097.npz,0.008681114763021469,0.0001698871492408216,0.008681115694344044,0.0004316719132475555,0.19736675918102264,0.015164466574788094,-0.5000284115956755,-0.5533520546658746,4.548757710267538e-10,32.45183731182876,29.300016491602502,1.4016949692427758e-11,1.5524761604046297e-11,0,0.0001698871492408216,0.008681114763021469,0.0,0.0,1,0.00013214739738032222,0.007882511243224144,0.22214600709440258,1.0
test_20,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000098.npz,0.006122021935880184,8.278909808723256e-05,0.006122021935880184,0.00044080664520151913,0.2001601755619049,0.01544382143765688,-0.4841040401733128,-0.5326359285026129,5.680473022119184e-10,23.451767202585547,21.29352992763817,2.422194017640135e-11,2.6676990810932442e-11,0,8.278909808723256e-05,0.006122021935880184,0.0,0.0,1,5.858485383214429e-05,0.0053824568167328835,0.29236028431648003,1.0
test_20,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000099.npz,0.0033288984559476376,2.318721635674592e-05,0.0033288984559476376,0.00045248441165313125,0.2033664435148239,0.015761395916342735,-0.45470633222607737,-0.5055652961013752,6.830832475901535e-10,11.903798510659412,10.695684987091026,5.738363657436554e-11,6.386531095620235e-11,0,2.318721635674592e-05,0.0033288984559476376,0.0,0.0,1,1.4963809007895179e-05,0.002886770758777857,0.35465263368960975,1.0
test_20,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000100.npz,0.0008593325037509203,1.1650876103885821e-06,0.0008593325037509203,0.00046671845484524965,0.20688022673130035,0.016104239970445633,0.38099978541323065,0.46399307911290166,7.820544236096626e-10,2.2444535969583295,1.8371174357599604,3.484386688455035e-10,4.2569647883514324e-10,1,1.1058832569688093e-06,0.0008480451651848853,0.05081536606506902,0.1,1,8.815147793939104e-07,0.0007807137444615364,0.24339185179395353,0.25
