base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_11,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000055.npz,0.0007414266001433134,8.698733040546358e-07,0.0007414266001433134,0.0003674487816169858,0.1832522451877594,0.014335762709379196,0.03002590545716839,0.03315866804522695,1.0253521214500765e-09,1.7608142645898748,1.3987749108345642,5.823170234760106e-10,7.330358254984077e-10,0,8.698733040546358e-07,0.0007414266001433134,0.0,0.0,1,6.802786174375797e-07,0.000678627286106348,0.2179566676357569,0.25
test_12,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000056.npz,0.014036750420928001,0.0004602975968737155,0.014036750420928001,0.00023465623962692916,0.1479751020669937,0.011257201433181763,-0.008294542898850515,-0.009754647708495235,5.837955880947107e-10,35.53758339730902,30.38282870677939,1.6427554501044573e-11,1.921465554536886e-11,0,0.0004602975968737155,0.014036750420928001,0.0,0.0,1,0.000412731955293566,0.013593820855021477,0.10333671499310337,1.0
test_12,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000057.npz,0.011950724758207798,0.0003498457954265177,0.011950725689530373,0.00023916660575196147,0.13366539776325226,0.010151773691177368,0.0104631353047208,0.011751634520992692,1.1256469260077217e-09,40.98642898093678,37.54305152631172,2.7463893634921743e-11,2.998282985118623e-11,1,0.0003497506841085851,0.0119579266756773,0.00027186640278654744,0.25,1,0.00029622239526361227,0.011374583467841148,0.1532772463294292,1.0
test_12,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000058.npz,0.008929288014769554,0.00020142187713645399,0.008929286152124405,0.00023409363348037004,0.1344539076089859,0.01006233785301447,0.08663308588393231,0.09150987973230973,1.4608858066472877e-09,39.49362638273378,37.21783287914279,3.699041947907758e-11,3.925230712360959e-11,1,0.00019741032156161964,0.00896880030632019,0.01991618602639029,1.0,1,0.00015228803385980427,0.008194394409656525,0.24393498846882364,1.0
test_12,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000059.npz,0.005003214813768864,6.278327782638371e-05,0.005003214813768864,0.00023827975383028388,0.14571771025657654,0.010895650833845139,-0.06079687298117669,-0.06225950639950638,6.3854298019773e-10,25.894825767485862,24.63115931249839,2.465909544753528e-11,2.5924195126037743e-11,0,6.278327782638371e-05,0.005003214813768864,0.0,0.0,1,3.5236982512287796e-05,0.004230055026710033,0.4387521051428761,1.0
test_12,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000060.npz,0.0006694303592666984,7.434261988237267e-07,0.0006694303592666984,0.00026053684996441007,0.15459319949150085,0.011507775634527206,0.017756678502527396,0.0239934154169099,8.461665670832723e-10,1.420376470878587,1.0968543863132543,5.957340074493547e-10,7.714484052230547e-10,0,7.434261988237267e-07,0.0006694303592666984,0.0,0.0,1,5.968527716504468e-07,0.0006321247201412916,0.19715935139922597,0.25
test_13,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000061.npz,0.011389125138521194,0.0003242843085899949,0.01138912420719862,0.00020251059322617948,0.1291998028755188,0.0096084363758564,-0.024277866005098854,-0.02650669931237592,5.927978430065553e-10,34.15460411230179,30.30568581087113,1.7356308422062536e-11,1.9560614688149026e-11,0,0.0003242843085899949,0.011389125138521194,0.0,0.0,1,0.0002799021895043552,0.01095271110534668,0.13686175343671572,1.0
test_13,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000062.npz,0.00943063385784626,0.00022831946262158453,0.00943063385784626,0.00020757717720698565,0.11998884379863739,0.008914314210414886,-0.03476864614802424,-0.03686502973662234,8.636603286541144e-10,35.221079143348526,32.48161209009434,2.452112058063434e-11,2.658920764950266e-11,0,0.00022831946262158453,0.00943063385784626,0.0,0.0,1,0.00018417583487462252,0.0089024119079113,0.19334150159649519,1.0
test_13,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000063.npz,0.006916055455803871,0.00012406663154251873,0.006916055455803871,0.00021441487479023635,0.11843723058700562,0.00877954252064228,-0.04245096616433649,-0.044627090497667804,1.383397116111449e-09,30.791417771604262,28.923160272800963,4.492800969324683e-11,4.78300816046157e-11,0,0.00012406663154251873,0.006916055455803871,0.0,0.0,1,8.810190774966031e-05,0.006318208295851946,0.2898823265023762,1.0
test_13,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000064.npz,0.0038599446415901184,3.7630205042660236e-05,0.0038599446415901184,0.00022355891996994615,0.12703602015972137,0.009402066469192505,-0.014304876138951539,-0.015202548123670955,1.8063708708786767e-09,19.04620528298713,18.011883223277607,9.484151010869356e-11,1.0028772941100452e-10,0,3.7630205042660236e-05,0.0038599446415901184,0.0,0.0,1,1.9898398022633046e-05,0.0033170024398714304,0.4712120755102229,1.0
test_13,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000065.npz,0.0005999873974360526,5.772743634224753e-07,0.0005999873974360526,0.0001796317083062604,0.1272190511226654,0.009211776778101921,-0.005569110687940393,-0.009104504849374154,1.0769024006387828e-09,1.2204839140299177,0.9497894999015856,8.823568981609573e-10,1.1338327079319873e-09,0,5.772743634224753e-07,0.0005999873974360526,0.0,0.0,1,4.680546794588736e-07,0.0005451077595353127,0.18919891629358215,0.1
test_14,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000066.npz,0.014803655445575714,0.0004994421033188701,0.014803655445575714,0.0003568029496818781,0.19688966870307922,0.015666667371988297,0.05542259198140798,0.06172604054382492,5.763924504264964e-10,43.46916913511878,38.7560650958982,1.3259799114973843e-11,1.4872316087824394e-11,1,0.0004966004635207355,0.014852042309939861,0.005689628045476,1.0,1,0.0004414584254845977,0.014162078499794006,0.11609689581427331,1.0
test_14,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000067.npz,0.012390605174005032,0.0003622884687501937,0.012390606105327606,0.00035997494705952704,0.1863548308610916,0.014801643788814545,0.0615001171067372,0.06589554613727862,5.724267147706122e-10,47.4002575537058,44.14521271554241,1.207644735098827e-11,1.2966903534005971e-11,1,0.000358973047696054,0.012450392358005047,0.009151329231032724,1.0,1,0.0003006661427207291,0.011578389443457127,0.17009187800552003,1.0
test_14,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000068.npz,0.009111562743782997,0.0002007388393394649,0.009111562743782997,0.0003599487245082855,0.17969946563243866,0.014220314100384712,0.04795735106517031,0.05043747786383985,5.223660987612083e-10,43.36382251012228,41.17647743999073,1.2046126667898661e-11,1.2686031716105097e-11,1,0.00019895672448910773,0.009190268814563751,0.00887777799364218,1.0,1,0.00014736028970219195,0.008156625553965569,0.265910422780744,1.0
test_14,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000069.npz,0.005045493599027395,6.094142736401409e-05,0.005045493599027395,0.00036844087298959494,0.181894451379776,0.014330755919218063,-0.00019908934994271636,0.00021330462039260937,1.0727198574867252e-09,27.48391547681258,26.2753973251008,3.903082362452138e-11,4.082601850750928e-11,0,6.094142736401409e-05,0.005045493599027395,0.0,0.0,1,3.234790710848756e-05,0.004096564836800098,0.469196759779391,1.0
test_14,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000070.npz,0.0006645919056609273,6.920614623595611e-07,0.0006645919056609273,0.00033432047348469496,0.1748727560043335,0.013659598305821419,0.05342066571147137,0.06360803234514899,1.7069917313022182e-09,1.5501553688524723,1.2441829049137694,1.1011746084302805e-09,1.3719781268177164e-09,0,6.920614623595611e-07,0.0006645919056609273,0.0,0.0,1,5.493728281180665e-07,0.0006020721048116684,0.20617913581692623,0.1
test_15,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000071.npz,0.007853647693991661,0.00014978135004639626,0.007853648625314236,0.000328503898344934,0.16123880445957184,0.011281979270279408,-0.09221518460092264,-0.11815031686415013,1.5637044570827798e-09,18.900678251745155,14.682074909321399,8.27327165858928e-11,1.0650432358780641e-10,0,0.00014978135004639626,0.007853647693991661,0.0,0.0,1,0.00012632447760552168,0.007278726436197758,0.15660743098929591,1.0
test_15,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000072.npz,0.006142972037196159,9.213211887981743e-05,0.006142971571534872,0.0003393767401576042,0.16752180457115173,0.011659536510705948,-0.057647690419170505,-0.07261142776839849,1.1571076678269125e-09,15.346471105453423,12.163729815780261,7.53989408950003e-11,9.512770222220593e-11,0,9.213211887981743e-05,0.006142972037196159,0.0,0.0,1,7.378599548246711e-05,0.005568638909608126,0.19912842144965834,1.0
test_15,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000073.npz,0.004246889613568783,4.422946585691534e-05,0.004246889613568783,0.0003448830684646964,0.17281070351600647,0.012048495933413506,-0.05858648392517642,-0.07242908732032148,1.035816580349134e-09,10.900106033140855,8.755834074188625,9.50281196531319e-11,1.1830016096383368e-10,0,4.422946585691534e-05,0.004246889613568783,0.0,0.0,1,3.20425424433779e-05,0.003704514354467392,0.27553856184840175,1.0
test_15,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000074.npz,0.002235756255686283,1.2011652870569378e-05,0.002235756255686283,0.00035319486050866544,0.17814520001411438,0.012497544288635254,-0.08914237148529174,-0.10969940987605029,1.0341420401815602e-09,5.684364711966138,4.567188434995633,1.8192746112940136e-10,2.2642859056516003e-10,0,1.2011652870569378e-05,0.002235756255686283,0.0,0.0,1,6.809930255258223e-06,0.001798073179088533,0.43305635547096677,1.0
test_15,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000075.npz,0.0003547710657585412,1.9893641933776962e-07,0.0003547710657585412,0.00036820871173404157,0.18396037817001343,0.013008734211325645,0.02825624307173944,0.04355644904313705,1.3390324023221326e-09,0.5934253386515332,0.40270595232655215,2.2564462875226654e-09,3.3250871872793135e-09,0,1.9893641933776962e-07,0.0003547710657585412,0.0,0.0,1,1.5746115877846023e-07,0.0003231339796911925,0.20848500589973626,0.1
test_16,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000076.npz,0.0065827760845422745,0.00010531119187362492,0.0065827760845422745,0.00026795401936396956,0.14269043505191803,0.01036086492240429,0.07999330134060724,0.09238044100996577,1.4968858287493987e-09,20.25609437587415,17.410948264694486,7.389804771704914e-11,8.597382554887885e-11,1,0.0001045116878231056,0.006717013660818338,0.007591824157481141,1.0,1,8.29235723358579e-05,0.006121608428657055,0.21258537805395378,1.0
test_16,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000077.npz,0.005085265263915062,6.251496233744547e-05,0.005085265263915062,0.00026437584892846644,0.1438005268573761,0.010430378839373589,0.05948231578797472,0.06786472303665227,1.4109439871338054e-09,16.138254448784576,14.002854175524723,8.742853767806766e-11,1.0076117121893357e-10,1,6.221486546564847e-05,0.005135269835591316,0.004800400745298731,0.5,1,4.6436049160547554e-05,0.004676672164350748,0.25720103757091917,1.0
test_16,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000078.npz,0.003500624094158411,2.9075767088215798e-05,0.003500624094158411,0.00026096723740920424,0.14603541791439056,0.01056760922074318,0.048841880008184735,0.05547869940755617,1.442152323117664e-09,11.145333512379734,9.703331454813517,1.2939516987228657e-10,1.4862445231655544e-10,1,2.8973341613891535e-05,0.0035143350251019,0.003522709272415926,0.25,1,2.030468385783024e-05,0.003221736056730151,0.3016630035511741,1.0
test_16,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000079.npz,0.0018615121953189373,7.790577001287602e-06,0.0018615120789036155,0.00025804925826378167,0.1491740345954895,0.01076740026473999,0.03679277550971552,0.04221101031818154,1.4767084309276055e-09,5.6060788959614785,4.838793657740966,2.634119958588882e-10,3.0518111235539236e-10,1,7.775815902277827e-06,0.0018650912679731846,0.0018947375794289613,0.1,1,5.533627245313255e-06,0.0016858064336702228,0.2897025156931665,0.5
test_16,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000080.npz,0.0003723033587448299,2.1399640104391437e-07,0.0003723033587448299,0.00025719963014125824,0.15341025590896606,0.011061211116611958,-0.03451149312494761,-0.05190268247712615,1.483251924750858e-09,0.6184467107728732,0.39675469348842934,2.3983504138897226e-09,3.738460940964557e-09,0,2.1399640104391437e-07,0.0003723033587448299,0.0,0.0,1,1.6181675732696021e-07,0.0003284731646999717,0.24383421152136056,0.1
test_17,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000081.npz,0.006680305115878582,0.00011250248644500971,0.006680305115878582,0.00036306417314335704,0.16137990355491638,0.012275857850909233,0.04823076146711551,0.05190784394109864,4.332284421172332e-09,30.327606885824096,28.221523940353467,1.428495310389081e-10,1.535099390921861e-10,1,0.00011185984476469457,0.006705840118229389,0.005712244241190659,0.5,1,7.795199053362012e-05,0.0059332577511668205,0.3071087315770357,1.0
test_17,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000082.npz,0.005140979774296284,6.632664008066058e-05,0.005140979308634996,0.00036333620664663613,0.16454380750656128,0.01245357096195221,0.03596381053871185,0.038347652376488954,3.991222344217295e-09,24.345121235054194,22.79424738249275,1.6394341624679982e-10,1.7509779012413352e-10,1,6.609894626308233e-05,0.005179348401725292,0.0034329165068719756,0.5,1,4.0956751035992056e-05,0.004456584341824055,0.38249923430187194,1.0
test_17,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000083.npz,0.003512874012812972,3.057511639781296e-05,0.003512874012812972,0.00036072556395083666,0.1692979782819748,0.012758133932948112,0.025078292542625096,0.02660301590899352,3.763560226728848e-09,16.92502959129372,15.903946152058412,2.2236653746619348e-10,2.3664316960993603e-10,1,3.0523751775035635e-05,0.00353019661270082,0.0016799485604248425,0.25,1,1.61668322107289e-05,0.0030152606777846813,0.47124216960020093,1.0
test_17,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000084.npz,0.001854343106970191,8.052212251641322e-06,0.001854343106970191,0.0003584893711376935,0.17503787577152252,0.013144372031092644,0.018429628523399303,0.019631382844211537,3.5777560409776795e-09,8.551473067851767,8.029224486969515,4.183789170111314e-10,4.455917314036936e-10,1,8.04571209300775e-06,0.001858958974480629,0.0008072512783361058,0.1,1,4.426985469763167e-06,0.001586174126714468,0.4502150053408245,0.5
test_17,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000085.npz,0.0004062543739564717,2.477935368006001e-07,0.0004062543739564717,0.00035821498022414744,0.18128083646297455,0.013565994799137115,-0.007359112111099936,-0.010638714016752624,3.4441588995681198e-09,0.6529826591641407,0.41184878684448817,5.2745028542976355e-09,8.362678268295143e-09,0,2.477935368006001e-07,0.0004062543739564717,0.0,0.0,1,1.9084824032233882e-07,0.00036103534512221813,0.22980945029281766,0.1
test_18,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000086.npz,0.006972611881792545,0.00012986818910576403,0.006972611881792545,0.0003730624448508024,0.16989865899085999,0.01144572626799345,-0.07022517927624826,-0.080660503480866,1.8181514977371695e-09,24.168248836232785,21.276631209463005,7.522892990953552e-11,8.545297795679832e-11,0,0.00012986818910576403,0.006972611881792545,0.0,0.0,1,0.000101294725027401,0.0064096939750015736,0.2200189613415872,1.0
test_18,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000087.npz,0.005403717048466206,7.782164902891964e-05,0.005403717048466206,0.00036430812906473875,0.17418397963047028,0.011738685891032219,-0.042427929708736184,-0.04833289735526285,2.026797609978582e-09,19.838533344606727,17.722299242918186,1.0216469003892287e-10,1.1436425839544993e-10,0,7.782164902891964e-05,0.005403717048466206,0.0,0.0,1,5.607614730251953e-05,0.004881005734205246,0.27942740866772386,1.0
test_18,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000088.npz,0.0037182397209107876,3.634133463492617e-05,0.0037182397209107876,0.0003512357361614704,0.17569051682949066,0.011883903294801712,-0.022623714618334095,-0.025848995600083514,2.2161217618651893e-09,14.003513650767161,12.610629749305918,1.5825469358140572e-10,1.757344245228644e-10,0,3.634133463492617e-05,0.0037182397209107876,0.0,0.0,1,2.3292996047530323e-05,0.0033093781676143408,0.3590495153377119,1.0
test_18,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000089.npz,0.0019707102328538895,9.642580153013114e-06,0.001970710465684533,0.0003365921729709953,0.17479710280895233,0.011891646310687065,-0.010563226622682855,-0.012247667953456602,2.21882107038269e-09,7.139571146379316,6.42481519222304,3.107779199746358e-10,3.4535173448544897e-10,0,9.642580153013114e-06,0.0019707102328538895,0.0,0.0,1,6.29686655884143e-06,0.001740904524922371,0.3469728579986148,0.5
test_18,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000090.npz,0.00036635532160289586,2.0560437974381784e-07,0.0003663553507067263,0.0003241316881030798,0.17253509163856506,0.011798741295933723,0.009651500028558444,0.016898552149639964,2.01251949752585e-09,0.5850324291872668,0.3805939953820781,3.440013573814469e-09,5.287838278965707e-09,0,2.0560437974381784e-07,0.00036635532160289586,0.0,0.0,1,1.5483018955819716e-07,0.00032242786255665123,0.24695091733397231,0.1
test_19,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000091.npz,0.01083394605666399,0.00025443360209465027,0.010833946987986565,0.0003914532717317343,0.1843963861465454,0.014093800447881222,-0.0066251787331431935,-0.008176305527027423,1.2365782793954866e-09,27.363576939871,21.941378127354177,4.519066648752669e-11,5.6358277598518404e-11,0,0.00025443360209465027,0.01083394605666399,0.0,0.0,1,0.00022000641911290586,0.010203035548329353,0.13530910500153737,1.0
test_19,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000092.npz,0.008606253191828728,0.0001614687207620591,0.008606253191828728,0.00038992188638076186,0.1839466243982315,0.014017297886312008,0.00536410903753394,0.006535838714298388,1.3769096484329403e-09,23.685636248401874,19.62481604505761,5.813268573377857e-11,7.016165885436193e-11,1,0.00016146095003932714,0.00860611256211996,4.812525110296046e-05,0.1,1,0.0001331175008090213,0.007973428815603256,0.17558335644967585,1.0
test_19,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000093.npz,0.006091802380979061,7.97783286543563e-05,0.006091802380979061,0.00038883433444425464,0.1848682314157486,0.014092258177697659,0.022197554632871215,0.026406560503151637,1.398604120444903e-09,17.39322516050106,14.583744454479982,8.041085580959687e-11,9.590157896762005e-11,1,7.972022285684943e-05,0.0060914019122719765,0.0007283406219076759,0.25,1,6.0751131968572736e-05,0.005496492609381676,0.23850081853957944,1.0
test_19,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000094.npz,0.003372175619006157,2.305027737747878e-05,0.003372175619006157,0.00038805860094726086,0.18649433553218842,0.014264339581131935,0.04323961513094919,0.05196978803312289,1.3503112075274218e-09,9.09553913407999,7.4671190147963795,1.484586221467569e-10,1.8083429564357135e-10,1,2.299928746651858e-05,0.003372414968907833,0.0022121170225056384,0.25,1,1.4945390830689576e-05,0.0028656907379627228,0.35161774472649343,1.0
test_19,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000095.npz,0.000893828400876373,1.2610291832970688e-06,0.000893828400876373,0.0003864887694362551,0.18802382051944733,0.01446039043366909,0.014372345865446572,0.0149395758915266,1.1819069399112662e-09,2.4440421826476353,2.0308661629099545,4.83586964375101e-10,5.819718509750316e-10,0,1.2610291832970688e-06,0.000893828400876373,0.0,0.0,1,9.355053975923511e-07,0.0008023886475712061,0.2581413578816672,0.25
test_20,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000096.npz,0.010901051573455334,0.00027032120851799846,0.010901051573455334,0.0003511306713335216,0.17881105840206146,0.01332098338752985,0.020666085093056254,0.02322846047467249,5.313663678094176e-10,37.92224435566441,33.72100409266861,1.40119968329366e-11,1.575772673758975e-11,1,0.0002699643955565989,0.010893577709794044,0.0013199591824693917,0.5,1,0.0002235111896879971,0.010115087032318115,0.173164433107677,1.0
test_20,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000097.npz,0.008681114763021469,0.0001698871492408216,0.008681115694344044,0.00035175576340407133,0.17797152698040009,0.013284856453537941,0.0008867941330362422,0.0009460961499265318,5.861257303104111e-10,32.45183731528969,29.300016468072613,1.8061403569105715e-11,2.0004279893463387e-11,0,0.0001698871492408216,0.008681114763021469,0.0,0.0,1,0.00013214739738032222,0.007882512174546719,0.22214600709440258,1.0
test_20,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000098.npz,0.006122021935880184,8.278909808723256e-05,0.006122021935880184,0.00035382993519306183,0.17860639095306396,0.013401500880718231,-0.02128267610752165,-0.02345869334424509,7.050744732576915e-10,23.451767209844824,21.293529922730848,3.0064876004811614e-11,3.3112146075180534e-11,0,8.278909808723256e-05,0.006122021935880184,0.0,0.0,1,5.85848574701231e-05,0.0053824568167328835,0.2923602403737522,1.0
test_20,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000099.npz,0.0033288984559476376,2.318721635674592e-05,0.0033288984559476376,0.00035689870128408074,0.18001700937747955,0.013600172474980354,-0.041466789921376035,-0.04607282294618287,8.262888826853349e-10,11.90379850348459,10.695684989911692,6.941388351318749e-11,7.725441460408578e-11,0,2.318721635674592e-05,0.0033288984559476376,0.0,0.0,1,1.4963809007895179e-05,0.002886770758777857,0.35465263368960975,1.0
test_20,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000100.npz,0.0008593325037509203,1.1650876103885821e-06,0.0008593325037509203,0.00036048798938281834,0.18182511627674103,0.013834082521498203,-0.022804565824541705,-0.026582132440413984,9.288133872908661e-10,2.244453598301146,1.8371174364198017,4.1382605904345546e-10,5.055819344358027e-10,0,1.1650876103885821e-06,0.0008593325037509203,0.0,0.0,1,8.815147225504916e-07,0.0007807136862538755,0.2433919005829187,0.25
