base_sample,alpha,file,true_cbs_abs_loss_to_gt,true_cbs_mse_loss_to_gt,cbs_reported_abs_loss,neural_loss_to_gt_mse_only,forward_rrmse_neural_vs_true_cbs,forward_mae_neural_vs_true_cbs,grad_cos_raw,grad_cos_smooth,grad_nn_rms,grad_cbs_raw_eff_rms,grad_cbs_smooth_eff_rms,grad_rms_ratio_nn_over_cbs_raw,grad_rms_ratio_nn_over_cbs_smooth,nn_descent_success_l2,nn_best_true_cbs_mse_loss,nn_best_true_cbs_abs_loss_at_l2_best,nn_best_true_cbs_l2_rel_reduction,nn_best_factor_l2,cbs_descent_success_l2,cbs_best_true_cbs_mse_loss,cbs_best_true_cbs_abs_loss_at_l2_best,cbs_best_true_cbs_l2_rel_reduction,cbs_best_factor_l2
test_11,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000055.npz,0.0007414266001433134,8.698733040546358e-07,0.0007414266001433134,0.0003789376642089337,0.18669383227825165,0.01462290808558464,0.5486581179130632,0.6872138529275924,9.768699275773248e-11,1.7608142633925952,1.3987749113859478,5.5478306138613986e-11,6.983753566250434e-11,1,8.256433829956222e-07,0.0007231563795357943,0.050846394357487994,0.1,1,6.802785605941608e-07,0.0006786274025216699,0.21795673298253626,0.25
test_12,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000056.npz,0.014036750420928001,0.0004602975968737155,0.014036750420928001,0.00029987754533067346,0.15042443573474884,0.011891838163137436,0.7379883601024573,0.8629060251869544,7.619451275922755e-11,35.53758340931726,30.382828711561526,2.1440544192785727e-12,2.507814972811711e-12,1,0.00042530312202870846,0.013700583949685097,0.07602576047036791,1.0,1,0.000412731955293566,0.013593820855021477,0.10333671499310337,1.0
test_12,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000057.npz,0.011950724758207798,0.0003498457954265177,0.011950725689530373,0.00029580690898001194,0.1439012885093689,0.01118423230946064,0.7950576567899501,0.867710665791646,7.066800179406723e-11,40.986429016370266,37.54305153023848,1.7241805029133407e-12,1.8823190687402904e-12,1,0.000307575857732445,0.011463860981166363,0.12082448394881791,1.0,1,0.0002962223661597818,0.011374584399163723,0.15327732951988293,1.0
test_12,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000058.npz,0.008929288014769554,0.00020142187713645399,0.008929286152124405,0.0002919517573900521,0.14632999897003174,0.011148341000080109,0.8017089046204452,0.8502639838535784,6.520457846658726e-11,39.49362637029097,37.21783287807012,1.6510152259818137e-12,1.7519713917842805e-12,1,0.00016259326366707683,0.008332058787345886,0.19277257277804324,1.0,1,0.00015228803385980427,0.008194394409656525,0.24393498846882364,1.0
test_12,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000059.npz,0.005003214813768864,6.278327782638371e-05,0.005003214813768864,0.0002885861322283745,0.1542941778898239,0.011637561954557896,0.7842341070629854,0.8241302839627173,6.080438257340275e-11,25.89482576306005,24.63115931422246,2.3481286620643146e-12,2.4685960493257512e-12,1,4.163799894740805e-05,0.004448870196938515,0.3367979438322616,1.0,1,3.5236982512287796e-05,0.004230054095387459,0.4387521051428761,1.0
test_12,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000060.npz,0.0006694303592666984,7.434261988237267e-07,0.0006694303592666984,0.00028567627305164933,0.1618732511997223,0.012172126211225986,0.464634001003222,0.6035746159027183,5.745486988410489e-11,1.420376470721683,1.0968543873481928,4.045045174179243e-11,5.238149251789976e-11,1,7.291988595170551e-07,0.0006703457329422235,0.019137527476409105,0.1,1,5.968527716504468e-07,0.0006321247201412916,0.19715935139922597,0.25
test_13,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000061.npz,0.011389125138521194,0.0003242843085899949,0.01138912420719862,0.0003037839487660676,0.14873725175857544,0.011320812627673149,0.644986270754726,0.7264004414563717,6.133449568524107e-11,34.154604086347,30.30568579673085,1.795789976958304e-12,2.0238610040581024e-12,1,0.00029693832038901746,0.01127207837998867,0.08432720139891821,1.0,1,0.0002799021895043552,0.01095271110534668,0.13686175343671572,1.0
test_13,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000062.npz,0.00943063385784626,0.00022831946262158453,0.00943063385784626,0.0003017261915374547,0.1485082507133484,0.011172552593052387,0.6791939514256614,0.7359355337494833,5.907741969721126e-11,35.221079117521015,32.48161208836572,1.6773313361606436e-12,1.8187958016520874e-12,1,0.00019950122805312276,0.00922558456659317,0.12621891378671019,1.0,1,0.0001841758203227073,0.0089024119079113,0.19334156533138253,1.0
test_13,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000063.npz,0.006916055455803871,0.00012406663154251873,0.006916055455803871,0.00029971476760692894,0.15239135921001434,0.011349484324455261,0.7003727051370847,0.7450812760088739,5.6874737623757856e-11,30.791417746949847,28.923160244638005,1.8470970739693136e-12,1.966408135995503e-12,1,9.985813812818378e-05,0.006663782522082329,0.195124934991392,1.0,1,8.810190774966031e-05,0.006318208295851946,0.2898823265023762,1.0
test_13,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000064.npz,0.0038599446415901184,3.7630205042660236e-05,0.0038599446415901184,0.00029783870559185743,0.15840095281600952,0.011741511523723602,0.7143703070534757,0.7551240435581398,5.484638579196564e-11,19.04620528164169,18.011883233485733,2.879648989441016e-12,3.0450111785091526e-12,1,2.564295027696062e-05,0.0036613226402550936,0.31855406453698626,1.0,1,1.9898398022633046e-05,0.0033170024398714304,0.4712120755102229,1.0
test_13,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000065.npz,0.0005999873974360526,5.772743634224753e-07,0.0005999873974360526,0.00029610306955873966,0.16442285478115082,0.012184076942503452,0.4899737846993377,0.6325891089811441,5.3008680814061464e-11,1.220483913948486,0.9497894993355773,4.343251083299312e-11,5.581097796000434e-11,1,5.686428039552993e-07,0.0006001059082336724,0.014952265359580613,0.1,1,4.680546794588736e-07,0.0005451077595353127,0.18919891629358215,0.1
test_14,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000066.npz,0.014803655445575714,0.0004994421033188701,0.014803655445575714,0.00039826458669267595,0.18649843335151672,0.014928523451089859,0.7234041072642545,0.811199379923954,9.95029707098203e-11,43.46916912304061,38.75606509724504,2.2890469893310953e-12,2.567416750388662e-12,1,0.0004575880884658545,0.014334484003484249,0.0838015349024224,1.0,1,0.0004414584254845977,0.014162078499794006,0.11609689581427331,1.0
test_14,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000067.npz,0.012390605174005032,0.0003622884687501937,0.012390606105327606,0.0003934645210392773,0.18145830929279327,0.01441721711307764,0.7925147950304285,0.850452787162099,9.582420188082487e-11,47.40025753388483,44.14521274637368,2.0215966508688986e-12,2.1706589666100627e-12,1,0.0003137471212539822,0.011734954081475735,0.13398535057896616,1.0,1,0.0003006661427207291,0.011578388512134552,0.17009187800552003,1.0
test_14,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000068.npz,0.009111562743782997,0.0002007388393394649,0.009111562743782997,0.0003883673925884068,0.18066036701202393,0.014221793040633202,0.8292566112801937,0.8723468350059966,9.140014063544672e-11,43.363822499372226,41.17647743678874,2.107751009191358e-12,2.21971733195871e-12,1,0.00015684192476328462,0.008313686586916447,0.21867673799760892,1.0,1,0.00014736027515027672,0.008156625553965569,0.26591049527252125,1.0
test_14,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000069.npz,0.005045493599027395,6.094142736401409e-05,0.005045493599027395,0.00038345743087120354,0.18322470784187317,0.014322426170110703,0.8436706563063969,0.881357049314216,8.656949596157014e-11,27.483915518099316,26.275397329102184,3.1498239726635923e-12,3.2946978832433198e-12,1,3.70343477698043e-05,0.004250865429639816,0.3922960230551954,1.0,1,3.234791074646637e-05,0.004096564836800098,0.46919670008307335,1.0
test_14,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000070.npz,0.0006645919056609273,6.920614623595611e-07,0.0006645919056609273,0.0003789977927226573,0.18652896583080292,0.014456934295594692,0.5550986788110802,0.6891534737913448,8.172813726182845e-11,1.5501553684401022,1.2441829053468096,5.27225457046091e-11,6.568820139756474e-11,1,6.662517648692301e-07,0.0006577183958142996,0.037293938319196855,0.1,1,5.493729986483231e-07,0.0006020721630193293,0.2061788894078053,0.1
test_15,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000071.npz,0.007853647693991661,0.00014978135004639626,0.007853648625314236,0.00030185500509105623,0.1636098325252533,0.012029003351926804,-0.3768376985387541,-0.4831717685888396,5.316808724502846e-11,18.900678267115545,14.682074918666249,2.8130253578006915e-12,3.6212924630586454e-12,0,0.00014978135004639626,0.007853647693991661,0.0,0.0,1,0.00012632447760552168,0.007278726436197758,0.15660743098929591,1.0
test_15,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000072.npz,0.006142972037196159,9.213211887981743e-05,0.006142971571534872,0.0003023637109436095,0.16505461931228638,0.012149874120950699,-0.3393062527327818,-0.42715921155569303,5.597400592096174e-11,15.346471113321623,12.163729805712649,3.6473535516821895e-12,4.601714014945791e-12,0,9.213211887981743e-05,0.006142972037196159,0.0,0.0,1,7.378599548246711e-05,0.005568638909608126,0.19912842144965834,1.0
test_15,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000073.npz,0.004246889613568783,4.422946585691534e-05,0.004246889613568783,0.0003026248887181282,0.1662173718214035,0.012203400954604149,-0.27612516222176803,-0.3443318014537184,5.829571138405852e-11,10.900106025269507,8.755834081809521,5.348178380000404e-12,6.657927827249424e-12,0,4.422946585691534e-05,0.004246889613568783,0.0,0.0,1,3.20425424433779e-05,0.003704513655975461,0.27553856184840175,1.0
test_15,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000074.npz,0.002235756255686283,1.2011652870569378e-05,0.002235756255686283,0.00030257838079705834,0.16675636172294617,0.012173742055892944,-0.18810329334347403,-0.23656406878169567,5.97605846781789e-11,5.684364710444498,4.567188437999994,1.0513151024313114e-11,1.308476439924351e-11,0,1.2011652870569378e-05,0.002235756255686283,0.0,0.0,1,6.809929800510872e-06,0.001798073179088533,0.4330563933298156,1.0
test_15,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000075.npz,0.0003547710657585412,1.9893641933776962e-07,0.0003547710657585412,0.0003022751770913601,0.16658326983451843,0.012085381895303726,0.41052011511018793,0.5989298172373914,6.0307739941916e-11,0.5934253392000365,0.4027059523467891,1.0162649950744181e-10,1.4975626655247986e-10,0,1.9893641933776962e-07,0.0003547710657585412,0.0,0.0,1,1.5746107351333194e-07,0.00032313389237970114,0.20848543450465723,0.1
test_16,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000076.npz,0.0065827760845422745,0.00010531119187362492,0.0065827760845422745,0.0002867604489438236,0.1576555073261261,0.011777200736105442,0.3787112093372523,0.44038316300962316,1.88157591041103e-11,20.256094362187337,17.41094827984619,9.288937328034099e-13,1.080685486033534e-12,1,9.784259600564837e-05,0.006475060246884823,0.07091929865288181,1.0,1,8.292357961181551e-05,0.006121608428657055,0.21258530896388383,1.0
test_16,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000077.npz,0.005085265263915062,6.251496233744547e-05,0.005085265263915062,0.00028661778196692467,0.15848040580749512,0.011875603348016739,0.3552285868040382,0.4090330401795989,1.834881536335709e-11,16.13825444301311,14.002854170526374,1.136976457283521e-12,1.3103625260897326e-12,1,5.773467637482099e-05,0.005016054026782513,0.07646626957593412,1.0,1,4.6436049160547554e-05,0.004676672164350748,0.25720103757091917,1.0
test_16,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000078.npz,0.003500624094158411,2.9075767088215798e-05,0.003500624094158411,0.0002864829730242491,0.15953728556632996,0.01194081176072359,0.3286444166823295,0.3769749892799762,1.7893879591463376e-11,11.145333508606639,9.7033314633957,1.6055041850156733e-12,1.8440965001520597e-12,1,2.7081343432655558e-05,0.0035029957070946693,0.06859401678068075,1.0,1,2.030468385783024e-05,0.003221736056730151,0.3016630035511741,1.0
test_16,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000079.npz,0.0018615121953189373,7.790577001287602e-06,0.0018615120789036155,0.00028635538183152676,0.16073089838027954,0.011961092241108418,0.30044334194864736,0.3472943373414572,1.7479587365009922e-11,5.606078900958952,4.8387936604001105,3.1179702736648853e-12,3.6123853571314652e-12,1,7.388397989416262e-06,0.0018636449240148067,0.05162377726384944,0.5,1,5.533627700060606e-06,0.0016858067829161882,0.2897024573217069,0.5
test_16,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000080.npz,0.0003723033587448299,2.1399640104391437e-07,0.0003723033587448299,0.00028623515390791,0.16194921731948853,0.011965176090598106,-0.08295145604191224,-0.1339690309273502,1.7113708339462417e-11,0.6184467108552745,0.3967546938205861,2.767208239460954e-11,4.3134230309071774e-11,0,2.1399640104391437e-07,0.0003723033587448299,0.0,0.0,1,1.6181675732696021e-07,0.0003284732229076326,0.24383421152136056,0.1
test_17,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000081.npz,0.006680305115878582,0.00011250248644500971,0.006680305115878582,0.00032261275919154286,0.17012768983840942,0.013018117286264896,0.46911157896163724,0.5038156143131071,3.546200562391755e-11,30.327606870954263,28.221523928267178,1.1692978537611113e-12,1.2565588489854078e-12,1,9.698753274278715e-05,0.006313662510365248,0.1379076515771599,1.0,1,7.795199053362012e-05,0.0059332577511668205,0.3071087315770357,1.0
test_17,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000082.npz,0.005140979774296284,6.632664008066058e-05,0.005140979308634996,0.0003221296356059611,0.16989299654960632,0.01296822540462017,0.4360189008812047,0.4653669710311954,3.415457176563251e-11,24.345121215012835,22.79424737688092,1.402932910622376e-12,1.4983855882986426e-12,1,5.591309309238568e-05,0.0048441169783473015,0.15700398777340246,1.0,1,4.0956751035992056e-05,0.004456584341824055,0.38249923430187194,1.0
test_17,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000083.npz,0.003512874012812972,3.057511639781296e-05,0.003512874012812972,0.000321695493767038,0.17004695534706116,0.012911662459373474,0.39587920406616633,0.4209949440817856,3.282687630444122e-11,16.925029596802275,15.903946152351997,1.9395461683944914e-12,2.0640711424684074e-12,1,2.5529669073875993e-05,0.003358721500262618,0.1650180904723512,1.0,1,1.61668322107289e-05,0.003015260910615325,0.47124216960020093,1.0
test_17,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000084.npz,0.001854343106970191,8.052212251641322e-06,0.001854343106970191,0.0003213179297745228,0.17059627175331116,0.012871864251792431,0.3484404709364505,0.3707828477645125,3.154175667057933e-11,8.551473069700618,8.029224479903336,3.6884588670854095e-12,3.9283690161517395e-12,1,7.01684348314302e-06,0.001791707705706358,0.12858190223280017,0.5,1,4.426985924510518e-06,0.0015861740102991462,0.4502149488659904,0.5
test_17,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000085.npz,0.0004062543739564717,2.477935368006001e-07,0.0004062543739564717,0.0003209979913663119,0.17148445546627045,0.012859748676419258,-0.14597198577578271,-0.23402486221388727,3.035588205098624e-11,0.6529826592233271,0.4118487869382475,4.648803704388143e-11,7.370637722805237e-11,0,2.477935368006001e-07,0.0004062543739564717,0.0,0.0,1,1.9084829716575769e-07,0.00036103540332987905,0.2298092208945065,0.1
test_18,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000086.npz,0.006972611881792545,0.00012986818910576403,0.006972611881792545,0.0003095399006269872,0.16537751257419586,0.01221639383584261,-0.6966890621606407,-0.7904279261316302,6.448499037915114e-11,24.168248806481053,21.27663118979591,2.6681697501334307e-12,3.030789498766026e-12,0,0.00012986818910576403,0.006972611881792545,0.0,0.0,1,0.000101294725027401,0.006409694440662861,0.2200189613415872,1.0
test_18,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000087.npz,0.005403717048466206,7.782164902891964e-05,0.005403717048466206,0.00031078269239515066,0.16739103198051453,0.012356169521808624,-0.718295309427301,-0.8034442143580773,6.701727346189453e-11,19.838533350759697,17.722299255455496,3.3781364920974953e-12,3.78152250426899e-12,0,7.782164902891964e-05,0.005403717048466206,0.0,0.0,1,5.607614730251953e-05,0.004881005734205246,0.27942740866772386,1.0
test_18,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000088.npz,0.0037182397209107876,3.634133463492617e-05,0.0037182397209107876,0.0003119744942523539,0.16887539625167847,0.012418219819664955,-0.725578387091378,-0.8055983343304793,6.9478768746826e-11,14.003513651037695,12.610629744286248,4.961523977353888e-12,5.509539979817911e-12,0,3.634133463492617e-05,0.0037182397209107876,0.0,0.0,1,2.3292996047530323e-05,0.0033093781676143408,0.3590495153377119,1.0
test_18,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000089.npz,0.0019707102328538895,9.642580153013114e-06,0.001970710465684533,0.0003130702243652195,0.1697022169828415,0.012414578348398209,-0.7143169793581665,-0.7943331992082603,7.171266995040695e-11,7.139571141899034,6.4248151928475385,1.0044394617704208e-11,1.1161826106724669e-11,0,9.642580153013114e-06,0.0019707102328538895,0.0,0.0,1,6.29686655884143e-06,0.001740904524922371,0.3469728579986148,0.5
test_18,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000090.npz,0.00036635532160289586,2.0560437974381784e-07,0.0003663553507067263,0.0003140360349789262,0.1698557436466217,0.012361384928226471,0.4270264195445739,0.651734906801031,7.362958645000927e-11,0.5850324293587496,0.3805939956487718,1.2585556416199732e-10,1.93459663819704e-10,0,2.0560437974381784e-07,0.00036635532160289586,0.0,0.0,1,1.5483014692563302e-07,0.00032242786255665123,0.24695112468638475,0.1
test_19,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000091.npz,0.01083394605666399,0.00025443360209465027,0.010833946987986565,0.00048111833166331053,0.20813173055648804,0.01645403355360031,0.5657847313584297,0.7055487182796792,2.343621003547098e-10,27.363576940450837,21.941378132682246,8.564746519241007e-12,1.0681284417847091e-11,1,0.00023929151939228177,0.010670552030205727,0.05951290465453374,1.0,1,0.00022000641911290586,0.010203035548329353,0.13530910500153737,1.0
test_19,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000092.npz,0.008606253191828728,0.0001614687207620591,0.008606253191828728,0.0004771279345732182,0.20760834217071533,0.0163961723446846,0.5740121918290655,0.6924656263157001,2.2749914783147934e-10,23.685636233385182,19.62481605162268,9.604941391053562e-12,1.1592421922990129e-11,1,0.0001504241954535246,0.008487999439239502,0.06840040136819908,1.0,1,0.00013311751536093652,0.007973428815603256,0.17558326632748278,1.0
test_19,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000093.npz,0.006091802380979061,7.97783286543563e-05,0.006091802380979061,0.0004732659144792706,0.20736448466777802,0.016369566321372986,0.5443495865682395,0.6489185140264233,2.1957895092175544e-10,17.393225152784552,14.583744451768343,1.2624395360431596e-11,1.505641789376874e-11,1,7.545255357399583e-05,0.00599707942456007,0.05422243300059736,0.5,1,6.0751131968572736e-05,0.005496492143720388,0.23850081853957944,1.0
test_19,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000094.npz,0.003372175619006157,2.305027737747878e-05,0.003372175619006157,0.00046967423986643553,0.20718611776828766,0.016381800174713135,0.4413938499948071,0.537496717143335,2.107587013418449e-10,9.095539131681528,7.467119016870923,2.31716557194209e-11,2.82249018484458e-11,1,2.227252844022587e-05,0.003344100434333086,0.03374141336853527,0.25,1,1.4945389921194874e-05,0.0028656907379627228,0.3516177841834894,1.0
test_19,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000095.npz,0.000893828400876373,1.2610291832970688e-06,0.000893828400876373,0.00046632555313408375,0.20676249265670776,0.016401775181293488,-0.594383308478891,-0.7158562830722117,2.012886272750307e-10,2.444042181208628,2.0308661618133486,8.235890068619414e-11,9.911466893283665e-11,0,1.2610291832970688e-06,0.000893828400876373,0.0,0.0,1,9.355055681226077e-07,0.0008023887639865279,0.2581412226506521,0.25
test_20,0.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000096.npz,0.010901051573455334,0.00027032120851799846,0.010901051573455334,0.00046524236677214503,0.20554158091545105,0.015897007659077644,0.7436571238453348,0.8358233884617426,2.7726826320460214e-10,37.922244378453144,33.72100408693446,7.311494025447024e-12,8.222420141754691e-12,1,0.00023708384833298624,0.01036096177995205,0.12295505915807275,1.0,1,0.00022351117513608187,0.010115087032318115,0.17316448693961758,1.0
test_20,0.25,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000097.npz,0.008681114763021469,0.0001698871492408216,0.008681115694344044,0.0004589768359437585,0.20582395792007446,0.01590282842516899,0.7557106886118545,0.8363693293782778,2.65397957082589e-10,32.45183731519486,29.300016474297937,8.17821051254692e-12,9.05794566072674e-12,1,0.00014348005061037838,0.008138474076986313,0.15543905909569494,1.0,1,0.000132147382828407,0.007882511243224144,0.222146092750765,1.0
test_20,0.5,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000098.npz,0.006122021935880184,8.278909808723256e-05,0.006122021935880184,0.00045292620779946446,0.20519204437732697,0.01589762605726719,0.7504525443881391,0.8258691402668409,2.5179106922080587e-10,23.451767227356584,21.29352993145067,1.0736549906016914e-11,1.1824768839707922e-11,1,6.750788452336565e-05,0.005679740570485592,0.18458002221217004,1.0,1,5.858485383214429e-05,0.0053824568167328835,0.29236028431648003,1.0
test_20,0.75,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000099.npz,0.0033288984559476376,2.318721635674592e-05,0.0033288984559476376,0.0004472394357435405,0.20359279215335846,0.015831200405955315,0.7143089389742636,0.7942934962010535,2.3678879534733554e-10,11.903798503021477,10.695684986129786,1.9891868573483725e-11,2.213872189152956e-11,1,1.9797034838120453e-05,0.0031352124642580748,0.14620907772912342,0.5,1,1.4963810826884583e-05,0.002886770758777857,0.3546525552416678,1.0
test_20,1.0,self_consistent_cbs/sparse_64_local_alpha_train100_test20/test/test_000100.npz,0.0008593325037509203,1.1650876103885821e-06,0.0008593325037509203,0.00044189818436279893,0.20141874253749847,0.015741152688860893,-0.5604249669490039,-0.6861555485399224,2.2095339957558554e-10,2.2444535953808016,1.8371174333274494,9.844418259763478e-11,1.202717886005726e-10,0,1.1650876103885821e-06,0.0008593325037509203,0.0,0.0,1,8.815148930807482e-07,0.0007807137444615364,0.24339175421602316,0.25
